,label,prediction
4858,6,5.248173785724968
4859,2,1.317410842518671
4860,13,10.40199901066706
4861,1,2.213789920565251
4862,3,2.740797991378641
4863,34,43.35720276577317
4864,4,4.234669726986962
4865,1,3.486107851571398
4866,25,19.50536973542058
4867,42,60.30516832092753
4868,43,28.964768435125936
4869,20,12.126975781827156
4870,1,1.150048657092749
4871,1,0.8510789261434359
4872,1,1.7410877731203447
4873,6,7.622065894598857
4874,36,62.50117851308756
4875,1,0.9263489439010535
4876,2,1.4798349615785715
4877,28,28.593971686949924
4878,47,58.44800201319767
4879,3,8.14750296301103
4880,21,35.013252631028905
4881,1,0.4446070550512173
4882,2,1.7067666831374857
4883,5,4.04720293906914
4884,6,11.500825616645528
4885,1,0.7578791703669893
4886,8,7.412692131599647
4887,3,4.194009437499132
4888,8,5.404052542575961
4889,6,15.301983479760578
4890,68,73.01484798488778
4891,16,33.49349489994053
4892,25,33.93939448954253
4893,5,3.4584745743582967
4894,5,9.48733073304283
4895,10,7.676875161942411
4896,17,20.92049111117743
4897,1,2.114031664522747
4898,3,5.808901044780866
4899,15,10.94254998545656
4900,7,13.862108509721953
4901,15,8.84794293067675
4902,6,13.358786078994696
4903,3,20.418998431367307
4904,4,3.539698201707718
4905,2,2.779604321665055
4906,56,65.14314723938931
4907,4,4.258976932914985
4908,3,8.137666473584204
4909,1,0.40959396685801297
4910,13,12.972667389594864
4911,23,26.30987654132341
4912,4,2.360871902124743
4913,1,0.7324192325466091
4914,63,57.228826649822004
4915,19,19.066346996552813
4916,19,13.385586144462701
4917,1,1.2992890675060162
4918,8,8.359652068628758
4919,1,3.889148230274593
4920,2,2.6662746569381617
4921,1,1.4606718106239374
4922,192,102.64031930501261
4923,6,2.608539050977706
4924,2,2.047815442876284
4925,18,16.214214391074403
4926,26,19.471172887402183
4927,3,10.780104106108132
4928,20,32.48210215063994
4929,28,22.343636934693926
4930,2,2.511583973084205
4931,4,14.412666132427221
4932,2,4.53599954737743
4933,15,14.897665149896127
4934,1,4.130383539759629
4935,1,0.6094019764214709
4936,3,0.5595320969342858
4937,1,1.5916106701183628
4938,17,28.820193277819627
4939,12,7.240224500886572
4940,3,3.675396980293182
4941,56,117.55790424272658
4942,57,61.07297080307555
4943,3,1.449330342173916
4944,2,3.314688701025701
4945,13,14.600568597162882
4946,2,5.7276345595579095
4947,1,2.710592138228702
4948,4,5.44961667739973
4949,1,1.4272092438577315
4950,10,8.050233134341392
4951,5,3.378666670867715
4952,1,-1.662990451406157
4953,10,11.100949370121793
4954,6,14.000601883378204
4955,7,6.075609632038634
4956,23,25.481145252290098
4957,1,2.0361732916442827
4958,1,1.6176358151119774
4959,58,60.472819521458185
4960,6,3.657717600530384
4961,63,75.97762122483446
4962,1,5.671332558138857
4963,32,29.192913321209968
4964,2,7.317505005860992
4965,1,1.9830311706395964
4966,4,1.0932395981390353
4967,15,16.187236425468754
4968,2,2.2075245447878085
4969,6,13.252766956819157
4970,3,9.607491885359778
4971,1,1.7934969437490733
4972,6,6.701972878009068
4973,12,26.875132692065634
4974,2,1.763659557384568
4975,5,2.6119079581527522
4976,2,4.296928042032392
4977,19,20.812216607225892
4978,55,62.749881373061534
4979,1,3.826796790871231
4980,3,3.0997392708971585
4981,23,54.097936090786575
4982,2,4.471139022404279
4983,46,64.3686840337343
4984,6,7.598061760390825
4985,15,22.03395198022922
4986,1,2.0768169906984464
4987,3,4.0325981114625025
4988,7,2.4190357518721224
4989,2,2.2900957657562975
4990,1,-0.7131329789921826
4991,11,7.77116340457098
4992,1,0.47084043344329407
4993,10,9.020470072501102
4994,12,15.407613684662964
4995,1,0.9975035627824389
4996,4,19.504642706467887
4997,1,1.8949777986684933
4998,16,19.807205417781425
4999,2,5.716652459329446
5000,76,86.734992392951
5001,2,2.6672230091090823
5002,32,28.57042653899512
5003,2,0.8503707495518973
5004,6,7.934792200908159
5005,2,2.758603243726201
5006,5,4.182978510207231
5007,7,7.746752808049142
5008,28,22.62847925630903
5009,1,3.0989495022167275
5010,1,1.785736625471605
5011,15,13.260963728483002
5012,4,3.412305464313093
5013,4,2.1045638507297864
5014,3,3.1239954224097874
5015,25,19.386912853657517
5016,1,1.860274177086313
5017,80,111.40598094967088
5018,5,2.8056063755457172
5019,1,1.307359041923442
5020,1,4.619500547178855
5021,2,-0.1741407641215009
5022,9,13.319715984279538
5023,13,15.188015817276108
5024,3,5.923026710538571
5025,1,1.9966670058681588
5026,6,5.890117610138789
5027,4,3.9031758349951162
5028,10,18.09259485502282
5029,5,2.6455210672867326
5030,3,1.8215622019168995
5031,10,4.373036931121621
5032,11,22.218897658862385
5033,1,3.8194578939923076
5034,4,16.17059529422819
5035,7,5.5325573036765485
5036,55,74.62972026496718
5037,47,88.31324723874746
5038,16,6.925561623774357
5039,17,16.53647927712279
5040,6,7.809380283858808
5041,10,9.73713639565356
5042,1,1.666096592862219
5043,6,5.107688857554809
5044,1,1.4154598745279041
5045,1,0.6253557250025265
5046,1,0.17997558232694938
5047,5,8.554402154282435
5048,2,1.9694900994172417
5049,5,6.602849377650149
5050,8,7.820175820876524
5051,1,5.005215579458538
5052,54,67.68040418125304
5053,1,0.504925508322377
5054,28,27.62797234065857
5055,5,4.574831102031557
5056,4,4.492853353844141
5057,3,0.7794696806152722
5058,1,2.075708058335513
5059,15,23.548005197387884
5060,1,2.3879515061091774
5061,14,19.655749204584588
5062,6,6.701465877963265
5063,14,24.808004942821505
5064,8,8.87791638841942
5065,18,17.64692639221977
5066,2,3.2839093710453238
5067,48,61.43483013673186
5068,28,27.31746414159096
5069,2,4.030292984961398
5070,52,50.043298473714636
5071,2,2.2150263211664027
5072,1,1.7146942520440351
5073,6,3.4746010969138243
5074,5,4.534369625132051
5075,27,14.836602952537087
5076,14,11.165125579411706
5077,2,0.962963415258436
5078,44,43.77074991069725
5079,5,8.489631403550202
5080,3,1.2123705154894386
5081,1,2.0731164589192392
5082,3,1.9709135076662934
5083,1,2.33373868776323
5084,34,39.57246969738781
5085,4,2.8815318203657725
5086,43,48.412502500063965
5087,11,11.523972917665452
5088,5,4.107542588050006
5089,35,28.744654934651727
5090,4,11.276190995947315
5091,1,2.088393193939891
5092,3,2.6809040397636994
5093,30,19.247842185644696
5094,5,8.490207709898128
5095,12,14.383413390859419
5096,2,1.3480540633600346
5097,1,2.2964747261856155
5098,1,1.1211998072668194
5099,3,2.742802639534256
5100,22,22.83261550526853
5101,3,1.6621774741254607
5102,1,5.7303401912191365
5103,4,9.688094159831886
5104,6,4.1128860064128565
5105,47,55.65106078494127
5106,11,9.665746342279386
5107,29,61.09498774920021
5108,5,8.779261778865628
5109,1,1.1548503344310694
5110,1,1.3803035180402723
5111,2,1.2578289955409265
5112,9,6.576960446987448
5113,3,1.751764641013013
5114,1,0.839193327061846
5115,3,8.165649108134081
5116,2,2.8384978556299965
5117,4,3.664366609217964
5118,4,2.919971395243385
5119,32,24.064674953882456
5120,34,35.70638991111396
5121,9,11.560343416555696
5122,41,79.12192495756503
5123,75,104.10304684790073
5124,7,5.342575109365078
5125,81,110.2224885952292
5126,7,3.4784433586827554
5127,1,1.4515121736956285
5128,1,1.6402745673237504
5129,5,7.071985330979091
5130,7,13.003516958167848
5131,6,5.737491593859194
5132,2,4.772033936959629
5133,5,4.691439876061738
5134,28,38.24507072996485
5135,12,14.23413165170345
5136,3,3.3756544921078615
5137,17,11.498349264426748
5138,12,11.232147489959676
5139,2,2.5135182716803026
5140,68,62.433740881467926
5141,8,5.72210972720841
5142,2,1.7443200687916782
5143,44,43.66332520108991
5144,27,24.400577949468058
5145,5,7.910056580908778
5146,1,1.1940733684783673
5147,1,-1.5677454354879217
5148,1,3.0434065522106053
5149,9,13.876647414738002
5150,3,0.36921866459843605
5151,1,1.8112077326991254
5152,1,0.39405638747609445
5153,2,12.461614928914596
5154,2,2.6439048306314947
5155,64,56.493317864665215
5156,8,11.586334408227417
5157,1,2.0333376388605497
5158,1,1.377716374573003
5159,5,6.644969563686674
5160,1,0.6712055885060901
5161,9,7.575289539528345
5162,19,37.73500472890619
5163,9,11.581626906358276
5164,16,8.002240082902793
5165,30,28.48150271540084
5166,1,4.261307811001635
5167,3,0.40440229723868637
5168,20,21.077051325305753
5169,1,2.531496960387002
5170,19,24.645301192431933
5171,1,0.9185047078601676
5172,1,1.2981954895805052
5173,1,3.286657016677166
5174,2,4.065387476209615
5175,6,6.011604993292656
5176,1,0.3651354834483035
5177,2,4.28089545031953
5178,53,73.12021441873907
5179,1,0.9531621869299289
5180,1,2.8436095528870573
5181,2,3.0324798355215936
5182,21,24.247499995852962
5183,3,10.853182988981317
5184,1,2.0542379428660493
5185,35,42.33158205611614
5186,1,0.6258157003054348
5187,7,7.372885547447335
5188,16,25.111612275596244
5189,14,20.131910740157604
5190,6,6.742044932799863
5191,1,-0.46558581123010623
5192,16,13.97992214150277
5193,2,2.8578734646986073
5194,1,0.44185312587523307
5195,6,7.714851337021551
5196,34,24.06408253854174
5197,2,4.806652270240774
5198,1,3.1174235069261447
5199,19,10.58360269808454
5200,6,23.033338542752617
5201,4,2.7360859683158805
5202,1,1.6350751728469242
5203,6,3.018725389152752
5204,23,13.435222005348436
5205,3,6.078058689877952
5206,12,12.10328507111005
5207,17,11.950946356139632
5208,1,0.312143824477513
5209,10,11.11182383228003
5210,2,2.8744288822242554
5211,4,2.1467650596585757
5212,10,5.172508924610499
5213,16,15.340909865746513
5214,5,5.161080648055139
5215,2,4.048491230893123
5216,2,6.461551586015078
5217,5,12.656872837478236
5218,51,55.89441928311924
5219,70,64.88260392435421
5220,2,0.19712377852282498
5221,11,8.766557449930426
5222,12,10.438804579902131
5223,5,4.623727553269312
5224,3,5.45178807355315
5225,1,2.732264822844443
5226,18,17.16751343946184
5227,1,0.08371777225479908
5228,1,1.8222264899272131
5229,41,34.197741234033415
5230,32,30.364422271115806
5231,7,12.069418498826968
5232,6,8.238790526722791
5233,8,5.325736371136051
5234,5,8.838078811403102
5235,6,14.56898240686253
5236,12,7.606634831260373
5237,12,13.698976374555926
5238,60,70.82908927403625
5239,35,22.539487872828413
5240,19,17.99437523027892
5241,20,19.654388396375637
5242,3,5.421703715028145
5243,15,33.841187002842304
5244,4,2.17129960204084
5245,9,6.373972144056523
5246,3,6.027117260061375
5247,1,3.8530736141727546
5248,2,2.0718310503256134
5249,13,13.565302127945328
5250,17,20.417391364314554
5251,11,11.073434037257872
5252,10,5.507119414495598
5253,1,1.4965900486557595
5254,13,25.154531720273017
5255,3,1.903924943364306
5256,2,0.46734834814691123
5257,3,4.528056429377267
5258,1,0.8343567866614697
5259,1,1.5380361050510905
5260,33,45.03800405627333
5261,26,35.68809023181899
5262,2,2.080498697133529
5263,11,11.81554638595139
5264,1,1.7401182053329045
5265,4,2.7243702037448823
5266,31,41.995221204159236
5267,40,58.61654419371417
5268,2,2.6898009028878556
5269,5,3.1969209017902553
5270,6,7.017064189416757
5271,2,3.812163046653639
5272,1,1.0265797175729094
5273,5,5.68742027576038
5274,2,2.130671920034801
5275,1,2.507453604498917
5276,7,11.321997732419849
5277,1,0.2748709130873935
5278,4,2.8856996470581424
5279,1,4.113194107074988
5280,2,2.7149901436820576
5281,1,1.8971956310804288
5282,1,0.5074930346221865
5283,10,11.784717878983926
5284,1,1.456334835638432
5285,1,0.79048160024363
5286,6,5.397848174024281
5287,1,3.1263038286558023
5288,4,5.548336358037303
5289,1,1.281652496673245
5290,29,27.145881595538405
5291,6,21.1801572554931
5292,1,1.0705133753407101
5293,10,9.78398106797436
5294,1,1.5146745535088337
5295,9,6.571445868997194
5296,3,3.9860952901529636
5297,1,1.4124842679131597
5298,1,1.6374841219938139
5299,4,4.317477220394835
5300,1,1.1005269034607879
5301,19,20.26737628005615
5302,2,2.5226203883890332
5303,1,1.3501873218730007
5304,9,17.02622010779444
5305,3,2.2076522325807826
5306,3,1.9700254435537328
5307,32,35.3075862352557
5308,9,14.859516377267871
5309,7,5.119663011213175
5310,4,3.985142223154778
5311,15,8.771697489230663
5312,1,0.7955712924198836
5313,11,14.103573977086688
5314,3,3.124069865739779
5315,3,2.5716134305855154
5316,13,12.601834205939268
5317,1,1.3920788072125854
5318,25,28.162686574072165
5319,5,2.9355371489230793
5320,15,13.116726968981375
5321,17,54.14616400472913
5322,43,63.16123392058704
5323,10,7.9973249048869866
5324,2,3.5766655290644023
5325,4,2.7374489196033003
5326,33,34.193521018906864
5327,13,19.121941786396324
5328,1,1.5766328109847871
5329,1,1.7261931642081518
5330,1,1.139547448671434
5331,7,17.013323835991496
5332,1,0.8900735058975071
5333,4,3.511966011582533
5334,1,3.293867739474549
5335,3,3.4611052186731563
5336,4,3.920971062810286
5337,6,5.699358472828724
5338,5,3.7402024955462645
5339,8,6.505556078311091
5340,2,4.021521424967454
5341,1,2.716131002150315
5342,48,45.124635979726854
5343,9,14.306434525978398
5344,2,5.280507936163651
5345,2,5.1035194487825315
5346,8,11.927938128842614
5347,14,12.174610987241023
5348,9,6.779778245277098
5349,39,57.229709109650045
5350,4,5.445164993258462
5351,1,0.6988162060357429
5352,2,10.831152386315262
5353,7,11.066752522103398
5354,8,18.175395167692738
5355,4,5.0661408049559045
5356,1,1.8839883055797348
5357,35,38.440779623493235
5358,2,1.657183836543984
5359,1,2.870833178548632
5360,6,10.42196914561605
5361,11,11.26883421228065
5362,16,12.066471234875602
5363,12,27.587483133811926
5364,1,2.492686708376546
5365,2,1.4190180291044077
5366,69,85.52115939606382
5367,7,12.383834988598785
5368,1,2.91538629065587
5369,1,1.5080771776491466
5370,22,28.00674531656345
5371,15,21.066986675901237
5372,1,1.5147232350870707
5373,1,2.3140141481020082
5374,15,14.29118616353048
5375,2,2.8432796119567545
5376,1,1.1101727392194851
5377,6,4.698940358323713
5378,8,15.359499007212788
5379,6,7.323110629822337
5380,8,10.71767218750471
5381,1,1.3438513730747979
5382,13,27.579924799096748
5383,2,3.0745603332165525
5384,5,7.781578644269109
5385,4,4.4741633575379565
5386,3,3.5294338164560966
5387,1,3.039131708080422
5388,8,7.605951931541004
5389,39,50.934452387627594
5390,2,3.4941734719232374
5391,11,5.245964253194888
5392,1,1.945847136750667
5393,2,2.4773234656487455
5394,1,1.9256955184164841
5395,3,2.6820023456263
5396,58,49.00508715434937
5397,32,27.443153755975754
5398,4,4.795870831540739
5399,2,1.0481894298077667
5400,34,37.11251350480196
5401,11,15.991492873032538
5402,12,13.179393455226085
5403,2,7.451042482922373
5404,2,2.8615331874509895
5405,39,44.49330099474091
5406,6,6.0536648957321555
5407,2,3.2671755603693757
5408,3,3.3332616238670956
5409,2,1.7798810835990568
5410,7,6.112490831652651
5411,3,7.533829653075082
5412,15,25.775367938439846
5413,4,7.1198488251922525
5414,1,0.7692473029811542
5415,5,3.0178789285592695
5416,4,8.715885048911693
5417,3,1.5757560614188133
5418,1,1.8846784561032366
5419,4,4.1815601089848915
5420,8,12.495056095985227
5421,9,11.89946523930291
5422,1,1.6714660952200164
5423,21,36.52904020385224
5424,5,9.201908657550506
5425,3,0.5436141744251557
5426,24,21.699568073954364
5427,13,17.574197916899085
5428,14,12.974570391159526
5429,2,2.114196328874258
5430,1,2.2019263546917855
5431,3,2.3812584086128368
5432,88,94.0352093008926
5433,37,33.59852542109571
5434,23,28.504029115879842
5435,6,15.09860983974705
5436,16,10.774707085976589
5437,1,2.9715974085150747
5438,12,5.071452471724244
5439,5,5.154527531592775
5440,2,1.656525344290462
5441,47,42.19902671273046
5442,3,3.296852139384779
5443,4,4.985191317458428
5444,3,5.624475934615448
5445,31,51.07642719887582
5446,2,1.934660160985007
5447,24,25.391236159295993
5448,4,4.638948756620492
5449,93,95.86659061284494
5450,3,2.1936968488379374
5451,36,38.792811392555855
5452,2,2.1037992282554745
5453,32,25.646472063238047
5454,3,4.168300064802045
5455,5,2.8062937639005567
5456,2,5.267630358650018
5457,7,11.210856482742711
5458,9,25.901025669190695
5459,2,2.3168396880134323
5460,1,1.005643700704299
5461,1,0.5762262680258345
5462,13,24.27826116438214
5463,1,1.1469327274500365
5464,10,7.0691792387457975
5465,8,8.229452455030298
5466,4,3.4836866820945507
5467,3,2.5049888916680163
5468,7,8.524606075629162
5469,6,7.258192527847425
5470,8,5.9056068869022456
5471,1,0.8589048435018859
5472,7,4.8398455741317035
5473,23,24.188011287514193
5474,11,7.988313652500527
5475,1,1.05540214148315
5476,2,2.401331421519869
5477,1,5.534229172274235
5478,12,11.104055268116388
5479,3,5.468727420276194
5480,2,2.418867934650102
5481,23,32.14523473604204
5482,2,1.619164277441469
5483,33,24.720851992213515
5484,8,11.585039684832196
5485,4,9.459339851425273
5486,6,4.021187766488277
5487,2,2.3643471596437475
5488,43,36.27377148943201
5489,27,20.886367342930484
5490,1,4.146874257554818
5491,65,79.6249506341268
5492,7,13.600517927415162
5493,5,14.179933322901272
5494,18,11.234768363102125
5495,8,15.472958071976208
5496,1,6.214334966847521
5497,2,2.233792297646218
5498,14,19.068202118080787
5499,3,7.782367894277306
5500,4,2.007620686397323
5501,32,17.076353735025105
5502,8,17.457612738318954
5503,28,22.033912896492726
5504,40,41.28711568893543
5505,4,2.136313846224936
5506,36,36.726445276803794
5507,2,2.404176778725508
5508,17,16.907438587844574
5509,44,36.61094854109799
5510,6,7.791942034518492
5511,10,4.230865051772761
5512,23,12.689897383340018
5513,1,1.1834294639964074
5514,3,4.5577999542065815
5515,5,7.4206793811633425
5516,27,18.981188640283527
5517,2,1.229767074662582
5518,11,21.869295533924557
5519,40,63.9025362236146
5520,77,66.8574592479342
5521,3,2.8500793933964896
5522,2,1.4239449318608264
5523,2,3.4535070667899954
5524,1,1.0376183978440516
5525,1,1.8932643413473973
5526,9,7.755620941673732
5527,30,28.14185568498723
5528,51,57.743166552169086
5529,70,61.080325407491536
5530,9,9.193907201625628
5531,2,2.481108839289964
5532,5,4.503259017846627
5533,2,0.5516213267298334
5534,1,3.780518713773673
5535,1,1.9224197447046185
5536,2,0.10215150237583702
5537,7,13.925169126604143
5538,5,4.311368920511673
5539,4,4.960677926951432
5540,2,3.1147787956828648
5541,25,21.33923634949115
5542,3,4.9999942509668545
5543,1,1.640039091791113
5544,1,0.9314991114514485
5545,2,4.046420654366497
5546,4,3.1603751124329724
5547,6,15.786268790234148
5548,1,0.7665112514230072
5549,1,0.381967706378601
5550,1,2.7157825569795833
5551,2,3.0521704897642263
5552,1,2.02033515497421
5553,47,38.25469099012472
5554,1,3.3466202929804543
5555,2,2.698191149269657
5556,1,1.257451145656136
5557,1,1.4780784684391888
5558,390,356.92889686497585
5559,6,11.79576474939964
5560,31,28.93945718512912
5561,3,3.3400350202571483
5562,14,8.5118940307677
5563,1,1.4821365111445686
5564,1,1.9503882980870613
5565,111,77.05175721058067
5566,1,0.9645185745925172
5567,5,1.2262460916660118
5568,3,2.7384618055301395
5569,1,-0.6400977530554081
5570,5,3.36992591828386
5571,2,8.68165887798191
5572,2,3.1636471639229056
5573,1,0.7309625332688754
5574,1,0.4809468738296428
5575,2,5.433587924303037
5576,1,0.8845675975702918
5577,8,13.354966956598581
5578,1,1.085082625119058
5579,2,2.520246630600173
5580,2,1.8494385231209551
5581,25,27.427078548346895
5582,29,27.90261411697067
5583,1,2.32503730050215
5584,26,26.00944500705382
5585,5,4.180620026317456
5586,42,35.57783538816488
5587,27,32.45937616722596
5588,3,14.150334243236927
5589,3,1.4368567595691282
5590,15,13.691410363068963
5591,2,2.1005663441406806
5592,27,18.61807185952371
5593,1,0.5626961095810799
5594,2,4.893689863358274
5595,72,88.77869081714948
5596,2,3.680400607940609
5597,9,11.220849155815378
5598,1,1.7467200516996122
5599,29,20.06360765451337
5600,28,29.731766612787386
5601,4,0.3099922563804112
5602,9,6.136417797983124
5603,2,1.614036541666713
5604,47,67.63855578593974
5605,20,15.495387875304589
5606,11,11.05420993259466
5607,7,4.399410513900269
5608,56,43.60309516218902
5609,16,10.404712409605818
5610,85,93.38274223265901
5611,49,53.86937782459206
5612,11,12.013778307784909
5613,13,8.764185920121259
5614,7,7.522485649374808
5615,36,31.247616179532756
5616,19,12.297080797499863
5617,27,22.785645233583658
5618,4,6.2352281287067886
5619,5,12.250879684573317
5620,1,0.1919157747111861
5621,1,-0.570056315041481
5622,5,4.038840656248439
5623,1,1.0807375158985666
5624,2,3.1711338099933903
5625,23,27.19761970084596
5626,121,110.65578846690907
5627,11,9.668932980809284
5628,2,3.8915224571747307
5629,1,1.9122808749337183
5630,1,1.3121455709468122
5631,2,3.1312953854732224
5632,2,3.8149531829996555
5633,38,25.064801769670783
5634,22,19.149744052346037
5635,7,11.905617206455268
5636,2,4.195268948734912
5637,2,1.2849354562130801
5638,4,3.8834149398877496
5639,2,2.1305725435389267
5640,8,4.22345347804828
5641,4,2.3799025748899267
5642,6,11.801385157597021
5643,58,59.64026776396475
5644,10,6.397745346761157
5645,1,1.6850513853222417
5646,10,16.487522340771918
5647,2,2.6355881124572877
5648,1,2.8552801703088004
5649,2,2.4411898932827576
5650,6,9.026309021279799
5651,3,5.678444906847897
5652,1,3.706822234749345
5653,1,1.8404661769288904
5654,1,3.821174380823435
5655,18,17.862450675408184
5656,29,20.52232059555877
5657,5,13.542730457768487
5658,3,2.5800328835935367
5659,26,22.5735302743777
5660,25,21.877899654123024
5661,38,34.2443245093413
5662,3,7.976298333389162
5663,5,1.8386524334614396
5664,1,2.875204453590119
5665,76,100.24613308859615
5666,42,42.722167593727775
5667,2,3.760504702073302
5668,6,5.425422462629993
5669,24,46.591433942950815
5670,6,8.864329797354923
5671,9,13.139619902019877
5672,1,1.5933034380501667
5673,3,2.164259861038444
5674,2,1.7372490103176403
5675,12,9.319797102799496
5676,13,31.825733064923874
5677,1,2.1614220120265832
5678,1,0.06822894493887251
5679,2,4.74269161593346
5680,8,6.282897851488027
5681,1,0.028633122970651292
5682,7,13.351996287023997
5683,8,11.745256096329769
5684,4,5.696946954497447
5685,18,13.35829683458588
5686,49,46.391381102288896
5687,6,5.965465846022908
5688,5,7.863324726691988
5689,3,7.51548941420174
5690,1,2.62766636009439
5691,13,16.15712998136898
5692,19,15.59642370517065
5693,12,9.539915157032155
5694,1,1.8818653530471057
5695,9,7.333304422058941
5696,4,4.076126223125495
5697,3,7.718214955300566
5698,1,2.6622107721924064
5699,1,1.713472843631299
5700,6,4.3486397896437685
5701,5,3.857295912946216
5702,1,2.083371383393249
5703,2,1.8028726583995707
5704,18,16.799965863165582
5705,1,0.8988233160431189
5706,9,5.616154394985405
5707,4,4.491088161278333
5708,9,8.003340609870648
5709,1,1.1534290440737143
5710,19,18.252311249727725
5711,3,3.3314643196873734
5712,1,1.7479293875219954
5713,1,-0.03143183881102406
5714,1,2.5441453829011107
5715,2,1.4040408664341266
5716,1,0.5431471374090087
5717,1,1.8485831253026386
5718,20,20.45158821233295
5719,17,20.089238121554107
5720,9,20.654082704531305
5721,20,20.634754104700114
5722,4,2.295654184146652
5723,1,1.7450710419532782
5724,2,2.5138145848932956
5725,2,3.175227212159486
5726,3,3.653493823777266
5727,1,2.1356393621487397
5728,1,1.7529876376431837
5729,31,28.24233084449505
5730,23,43.20861372354307
5731,112,112.62846000550229
5732,26,28.588268787882274
5733,5,3.197904420109706
5734,1,2.317987001702816
5735,25,21.841975645860924
5736,3,3.355769466530452
5737,1,-1.6254175804746238
5738,1,1.0232517088535813
5739,32,38.93067497224809
5740,1,-0.1757878913086789
5741,11,7.928301280097055
5742,2,0.5249367924961277
5743,37,34.36546885139235
5744,1,1.7619924633432704
5745,6,9.894429131367486
5746,27,24.55662968599931
5747,5,3.407376121242858
5748,31,25.106631216370268
5749,66,60.495890512142964
5750,17,22.43339840976165
5751,9,12.805665963843838
5752,5,7.5357955439759925
5753,13,14.120805044713586
5754,2,6.612391845468535
5755,2,3.992837282057291
5756,83,81.03273309832849
5757,2,11.718766857736318
5758,1,3.176114942382883
5759,16,17.94459183822108
5760,14,16.50299179786069
5761,9,9.709710336087973
5762,6,5.461714163405929
5763,6,4.773490713428003
5764,3,2.8857745472249907
5765,2,4.8711918547819195
5766,68,85.46729942045447
5767,38,33.37909492380946
5768,39,38.320761542565215
5769,11,22.09431449685394
5770,2,2.1659236071200287
5771,5,4.190177222963678
5772,3,6.937905632962354
5773,3,5.749402674042505
5774,4,3.7131428980572796
5775,1,0.95908373863837
5776,1,1.6632237401102568
5777,15,18.0376861359142
5778,1,1.2992420679975292
5779,9,13.93945545174021
5780,2,2.6484845972785522
5781,34,65.72236774073754
5782,5,2.718921532605822
5783,4,2.553169405803394
5784,1,3.0880011770385325
5785,27,29.98540415943974
5786,4,3.0009371919441548
5787,1,1.4008200539373403
5788,5,4.98449476693659
5789,3,2.8316408047958785
5790,1,2.3595710864249497
5791,1,1.7739398111603137
5792,25,26.74962937796516
5793,2,4.8839620843708955
5794,2,2.3083718187825193
5795,2,1.2509617220411937
5796,4,4.094719282968578
5797,25,24.881001763330563
5798,72,83.71766480750495
5799,31,28.47047274850084
5800,2,1.9018102726790258
5801,1,1.3945650829852738
5802,20,7.178021467825645
5803,1,2.6583662892423714
5804,8,6.4901735256523585
5805,1,2.8390638387270712
5806,7,6.72630401393488
5807,2,3.091669529751417
5808,2,-0.209715351438966
5809,1,0.7325455988679658
5810,1,2.9577147277349507
5811,14,13.944237096010054
5812,2,1.5601951573325028
5813,35,46.022622429821915
5814,2,1.3465340565412682
5815,44,41.76549219188271
5816,7,11.08705802488367
5817,2,5.606514356480063
5818,15,14.068927559486541
5819,1,1.7125172730122382
5820,46,31.724485149481886
5821,9,5.451678023081141
5822,28,14.53866600885907
5823,1,1.242979743685192
5824,1,1.4712938504767532
5825,13,12.563077488631937
5826,12,19.205438592061075
5827,27,20.84423180441348
5828,22,21.763526060323304
5829,1,2.098243459807634
5830,187,208.63535124657218
5831,25,28.57655254131375
5832,2,2.2009916725579357
5833,5,2.0247547312408685
5834,431,482.5951818538787
5835,106,70.97715474856348
5836,25,26.670312760653076
5837,12,16.895800952907575
5838,5,7.5816257994584175
5839,11,5.7813962539336
5840,3,3.3941795851112504
5841,1,0.7569721866160891
5842,2,1.7249735618722268
5843,45,84.9429440910794
5844,29,30.033083856543882
5845,6,2.5643735522189006
5846,54,60.5422664824162
5847,12,19.135868227775727
5848,1,0.9472652251746002
5849,1,0.8672082705346048
5850,11,12.854040309260448
5851,3,1.412752312593336
5852,8,10.229927732511433
5853,2,0.20707532271452916
5854,7,8.18665080168024
5855,30,38.10870105119947
5856,1,4.861431057034556
5857,6,4.126722599151937
5858,10,10.519992359970866
5859,2,2.5490663486894416
5860,1,3.395509155209969
5861,9,11.435962678650196
5862,1,4.10017990791378
5863,3,4.647057469204658
5864,24,26.410497471193995
5865,1,1.2653087752850851
5866,1,2.493617446109119
5867,1,-1.0351411417014915
5868,9,6.103902205277536
5869,1,2.81192774383014
5870,1,1.716489369296895
5871,1,1.6814864574821478
5872,14,14.947967646162786
5873,20,13.00707392416949
5874,4,2.2267638193181263
5875,1,0.7431203048301658
5876,2,2.698981818740187
5877,20,35.05259569721024
5878,32,14.154601140421809
5879,1,4.474599924499553
5880,2,5.290709421471881
5881,9,8.362477174497007
5882,51,42.66103241037432
5883,18,27.487477229632173
5884,4,4.543714126802229
5885,10,18.94896686610144
5886,25,40.713917219317224
5887,5,2.9789544380747666
5888,2,4.823694783191503
5889,5,4.2745617049571365
5890,1,2.1915133663765416
5891,1,1.3943239643171776
5892,1,0.03258190611018302
5893,2,-0.6341058030883933
5894,11,12.137918367679992
5895,3,3.2786360951667413
5896,2,2.232817575179509
5897,9,5.321361302181318
5898,1,2.492894458074839
5899,2,1.722806243478134
5900,15,11.465791275346346
5901,1,-1.3612438354390397
5902,23,18.73494741606424
5903,1,1.3365647784542034
5904,1,-0.02443154444903627
5905,1,0.5401197019775865
5906,6,2.980690721731308
